PID,SalePrice
527182190,200330
531385020,201332
535452140,112615
903200050,79487
914476010,170801
905377010,118867
528106010,342497
535402120,179262
923203100,164122
923225300,95352
528102120,286628
907192090,205172
532354150,146963
531375070,139688
528320060,584323
905109130,256077
907290210,147824
528180080,285128
535454160,136090
906392130,192287
902331010,65499
907414080,183724
535476110,138480
535303150,121090
535353040,145365
528178010,348494
906380040,263326
528108040,346428
902207150,107607
533206040,180669
535401140,139943
909252010,157749
527107130,169496
905378040,124554
533252020,188642
527127100,295916
906340120,287394
902427180,113471
